id,LGD
LN75471067,0.3338289
LN75210880,0.7484524
LN80395114,0.096230365
LN53601381,0.5266154
LN95386267,0.05084078
LN56531953,0.049667045
LN54670974,0.4020928
LN18092590,0.30565083
LN67807357,0.08531981
LN78856422,0.42288983
LN52104157,0.46025768
LN33378278,0.40827283
LN82126107,0.31089813
LN77822552,0.5765024
LN40309880,0.66940975
LN80082529,0.5834173
LN58549503,0.39695418
LN52995210,0.22124502
LN66599636,0.35753056
LN97279728,0.253951
LN39594673,0.41214624
LN87607380,0.35510597
LN93251119,0.007519571
LN76878418,0.0088754445
LN21830364,0.65788746
LN38598555,0.00035549534
LN34344211,0.21965045
LN34771325,0.19832246
LN99552954,0.010440194
LN90014535,0.43457267
LN60111525,0.4445097
LN55971320,0.024749443
LN97062360,0.22904137
LN62459969,0.3560462
LN73252686,0.6771417
LN73855191,0.832017
LN64709795,0.62581706
LN59689377,0.46559477
LN64389226,0.3866325
LN33263686,0.027982473
LN40793577,0.37036756
LN84517713,0.03973378
LN69576279,0.5624978
LN48866542,0.0034622974
LN89611619,0.6781917
LN60093658,0.1396543
LN57787552,0.7354453
LN93233676,0.20995925
LN86930454,0.37761825
LN65653619,0.5898465
LN95800557,0.61670613
LN73232597,0.21174698
LN25846281,0.17282733
LN98570268,0.497177
LN39186336,0.36639422
LN12874514,0.60697293
LN77580831,0.29649553
LN32349963,0.38707706
LN42220160,0.43189022
LN57288339,0.83247364
LN75133649,0.35732928
LN71845916,0.666831
LN10556994,0.60122836
LN97982193,0.036407907
LN83230633,0.37674037
LN29827878,0.44404665
LN64628909,0.47107232
LN95875921,0.7202494
LN71162348,0.4747132
LN98642175,0.38162774
LN96004751,0.29061684
LN99160608,0.6881473
LN79183260,0.43233076
LN47679656,0.16491607
LN48042706,0.42812094
LN16758193,0.3803877
LN79058525,0.49917343
LN57346821,0.9091074
LN66895611,0.49165928
LN28642634,0.6514904
LN59198909,0.16545653
LN96085911,0.38001338
LN52653514,0.6935827
LN49761744,0.0838381
LN72854568,0.101521775
LN87152355,0.25856256
LN22363481,0.48454815
LN23311900,0.65487576
LN76483875,0.53171724
LN78167144,0.63393575
LN27367307,0.16393095
LN22152999,0.08880664
LN12769556,0.5534802
LN73137767,0.17884721
LN97846412,0.60414964
LN56208868,0.3466929
LN48974277,0.7519745
LN92673426,0.27747574
LN45978874,0.41286454
LN73283693,0.62073874
LN25072372,0.09115673
LN11553859,0.1959404
LN33432153,0.09239865
LN11972662,0.5051725
LN21905928,0.021952987
LN72190969,0.59517336
LN66634499,0.16628698
LN30491803,0.24371913
LN41155940,0.75268936
LN38210121,0.6457933
LN66118426,0.6482452
LN68847747,0.13660398
LN57462404,0.14901845
LN57745495,0.6245878
LN87987244,0.774289
LN57572475,0.6242823
LN48434078,0.5321306
LN51893837,0.21654674
LN48445868,0.46978685
LN56683012,0.46083304
LN55944251,0.4496386
LN60830785,0.044645116
LN68641978,0.38029772
LN43119789,0.16784433
LN74588510,0.60757214
LN29933942,0.6049555
LN58115199,0.66800964
LN44790271,0.37609383
LN85395717,0.4745221
LN25978985,0.24649961
LN51861313,0.57592404
LN84322674,0.50697297
LN66292753,0.351938
LN60336395,0.4999689
LN82829868,0.7081088
LN10226949,0.49233356
LN25645391,-0.008195295
LN96810810,0.6321732
LN57834753,0.82914585
LN58717438,0.36017862
LN83692641,0.8763066
LN37452725,0.19098337
LN28725857,0.35646346
LN11567051,0.28287843
LN13411056,0.35928527
LN32418293,0.56341964
LN20530943,0.17835474
LN17677511,0.06032374
LN77314830,0.6094943
LN33664718,0.27860445
LN44941658,0.5601728
LN61481570,0.0061869347
LN30811977,0.6127935
LN24698333,0.1250255
LN85134412,0.48182622
LN22992175,0.5077281
LN66075604,0.6920506
LN22564607,0.79540867
LN24261975,0.8307226
LN44128601,0.5478757
LN60619416,0.16836114
LN11967950,0.2345538
LN24990842,0.7761489
LN65242735,0.6305872
LN98768100,0.12739584
LN65979522,0.3124373
LN13286065,0.040915273
LN68159630,0.0056536603
LN17648551,0.50572497
LN59772002,0.6896342
LN61494715,0.29088902
LN46523741,0.69720036
LN99386969,0.51140225
LN72733406,0.21903607
LN22013090,0.51579505
LN57198611,0.843785
LN44858038,0.5218008
LN20831300,0.40890908
LN28751316,0.40247884
LN97553737,0.43152812
LN77329433,0.20705949
LN40164756,0.43407646
LN26450332,0.30679056
LN36046841,0.4264359
LN17752359,0.43125662
LN48855166,0.4393757
LN39726843,0.54406846
LN49179897,0.636153
LN28226032,0.05327674
LN43824914,0.19922662
LN85689441,0.107045874
LN38355347,0.7557624
LN68444229,0.15109658
LN24051885,0.23957776
LN14142123,0.8407422
LN38885969,0.40217498
LN48688431,0.12806422
LN66062413,0.68630826
LN56279784,0.63240135
LN50826016,0.5821714
LN28067160,0.6957392
LN19570165,0.3119618
LN89998517,0.14328988
LN39141853,0.022858085
LN95498955,0.50557053
LN45205898,0.22491288
LN97748261,0.6349538
LN40478981,0.42609015
LN99683435,0.34313422
LN36992661,0.00017999145
LN32634268,0.109462306
LN59834721,0.86720437
LN77873627,0.69669557
LN88005267,0.6652232
LN90567738,0.8799949
LN17399077,0.109384716
LN97480316,0.24315369
LN90830852,0.38637134
LN42404843,0.8918349
LN83359264,0.41914937
LN20972001,0.60605067
LN32918040,0.13085052
LN86914220,0.22028318
LN41652753,0.2956315
LN50938627,0.41573125
LN91814545,0.8379459
LN50138369,0.43373433
LN86143275,0.735476
LN74465857,0.35262805
LN71783278,0.30420107
LN26016304,0.7128953
LN36887147,0.26537338
LN63306229,0.71492624
LN63093868,0.132105
LN96151068,0.32230726
LN56504365,0.07550064
LN14110964,0.55238074
LN12758207,0.15552129
LN12446927,0.10250051
LN38796955,0.2981946
LN63861516,0.7821822
LN65883807,0.41856083
LN20485238,0.07444304
LN17052101,-0.04964511
LN86859209,0.65830296
LN90235052,0.47778994
LN72761160,0.6778005
LN24629735,0.18389745
LN15863937,0.49912265
LN18053602,0.32458654
LN39724142,0.42804846
LN13245508,0.6207345
LN21985753,0.44453022
LN20270783,0.6253977
LN20381170,0.51763
LN40812900,0.33887646
LN72044549,0.40212378
LN19374455,0.65191597
LN50142864,0.22453691
LN41670276,0.24178162
LN99361014,0.3792762
LN53885895,0.6522563
LN14830839,0.15561579
LN90742748,0.65203
LN49873833,0.45062506
LN71962139,0.47464874
LN88896195,0.73467267
LN14318613,0.7132151
LN96913356,0.46522057
LN88128398,0.2749566
LN28505146,0.22278468
LN55720493,0.487076
LN52485494,0.20802015
LN78283421,0.30034432
LN93872138,0.7497956
LN97731749,0.22719765
LN59765208,0.10648225
LN64007914,0.24714606
LN90893853,0.5354389
LN66461447,0.5558726
LN11380037,0.5889212
LN11725898,0.07479408
LN59447277,0.035889346
LN72377782,0.345654
LN81686542,0.26373604
LN39290407,0.40585464
LN56941085,0.21002245
LN40340765,0.6229043
LN39883023,0.73436856
LN99448307,0.44686565
LN77680319,0.4777043
LN86678287,0.36772496
LN39855297,0.06998332
LN92839979,0.003290369
LN94676348,0.39259213
LN59054848,0.73070306
LN67147784,0.693237
LN24134601,0.21975699
LN16689549,0.2968152
LN59087092,0.49260765
LN85411062,0.2242414
LN50104988,0.29070514
LN22639895,0.2474878
LN72148398,0.40751395
LN36313346,0.41031215
LN96685990,0.43018714
LN76473033,0.030873254
LN74512337,0.358438
LN14195769,0.58916897
LN27620208,0.4172957
LN34970439,0.15485878
LN73933395,0.10634366
LN92035571,0.32442826
LN94571238,0.46001965
LN69689253,0.18964984
LN59509113,0.79062396
LN23273715,0.399206
LN52835797,0.30551174
LN38063660,0.36491412
LN54462702,0.4361155
LN19690991,0.5511498
LN43021370,0.29924273
LN14691394,0.71347207
LN69627500,0.606604
LN39177951,0.70523083
LN71790204,0.705897
LN93398962,0.81604195
LN70793709,0.63717586
LN46923812,0.60091364
LN11635679,0.004780258
LN70648111,0.6877068
LN63407669,0.7054814
LN85719469,0.7904741
LN74117173,0.032828227
LN33070339,0.1350288
LN66742956,0.49349144
LN94755769,0.22875275
LN38952361,0.7573486
LN90666026,0.34120122
LN25977552,0.6629152
LN80588485,0.5474226
LN60705676,0.038301513
LN99682636,0.8048994
LN71575679,0.6792902
LN80798600,0.6981717
LN24065373,0.052254505
LN53074213,0.1827213
LN71672083,0.4553388
LN91304304,0.15634038
LN77840127,0.4231265
LN74958754,0.18311016
LN25595182,0.37286445
LN12501992,0.7356084
LN14037082,0.22845381
LN69470009,0.10170441
LN55998928,0.81065595
LN31537267,0.10968635
LN57763119,0.82914674
LN87533722,0.728811
LN90203968,-0.0056525874
LN38342207,0.53647137
LN10945686,0.41776225
LN37550978,0.613136
LN94724885,0.40554512
LN42968959,0.111003116
LN46799781,0.316597
LN77230119,0.13439694
LN63536081,0.63065296
LN11250243,0.6026031
LN75328512,0.67824835
LN51896655,0.057150386
LN23028452,0.4939408
LN70581305,0.006435724
LN92821302,0.08836631
LN93042322,0.23310198
LN51731751,0.49625564
LN41825093,0.5780961
LN38708556,0.0637507
LN36104929,0.55142146
LN81718443,0.41731876
LN24508329,0.35926893
LN89255821,0.5639928
LN20922572,0.16594489
LN20632181,0.4354766
LN71840600,0.74990374
LN17700639,0.6781054
LN59214683,0.6336054
LN48987846,0.71240157
LN17206122,0.49008903
LN94039312,0.6109884
LN98614260,0.4601812
LN58441899,0.5982523
LN22777310,0.595798
LN99015138,0.44941056
LN70805205,0.54655635
LN53466040,0.7457079
LN10909926,0.45480517
LN73337372,0.21828195
LN90232454,0.121286474
LN17429249,0.430849
LN42731602,0.42791054
LN86376635,0.37513107
LN62133277,0.41549018
LN99632561,0.11902614
LN45739866,0.36992478
LN57844264,0.530951
LN22526096,0.5830862
LN79969633,0.44777298
LN68549679,0.04625473
LN18077539,0.33567315
LN93011206,0.093979545
LN12818185,0.35980725
LN21197678,0.6387745
LN13936209,0.8107716
LN35132438,0.11337597
LN56301155,0.6851253
LN67766087,0.1311433
LN72901166,0.39470068
LN92680415,0.6194369
LN79148131,0.36661863
LN72406039,0.08984505
LN10090156,0.06627405
LN61470768,0.82968986
LN17033822,0.83180785
LN92654716,0.11672627
LN87306826,0.4561299
LN12331720,0.6258336
LN80496190,0.42113632
LN73990598,0.12258538
LN48304402,0.45047963
LN68036409,0.87029815
LN64644369,0.82197654
LN55378978,0.5875082
LN84001424,0.7158866
LN95547584,0.4705404
LN15818161,0.375221
LN87640939,0.52531135
LN28045792,0.35723498
LN70414303,0.3598382
LN45918906,0.25487605
LN60131116,0.77541095
LN93768015,0.082015656
LN84685709,0.41541427
LN71664499,0.32041314
LN52725213,0.57208115
LN23991764,0.20125568
LN42800129,0.48709407
LN73335755,0.67426777
LN40772502,0.81009376
LN62922892,0.4620212
LN37507528,0.72106236
LN68598085,0.64368445
LN38669033,0.191867
LN75190818,0.59072495
LN24890858,0.40329486
LN72823866,0.43483055
LN85768226,0.060157016
LN13212731,0.28068185
LN88408730,0.11855659
LN66770657,0.2555063
LN66648935,0.49616015
LN44608581,0.68649304
LN50363245,0.32824787
LN75163574,0.38458502
LN86960641,0.53521454
LN64568043,0.5617792
LN77515262,0.10217118
LN16707209,0.3691827
LN49429293,0.7402949
LN70121893,0.110227734
LN42474363,0.015329846
LN97912979,0.8083871
LN72630219,0.8579746
LN61686073,0.56398374
LN70661719,0.67257255
LN46311235,0.39204335
LN73391989,0.33820716
LN14068771,0.31205922
LN53889138,0.08482931
LN75060323,0.63940173
LN54926703,0.239137
LN46033286,0.6282347
LN43272271,0.4010669
LN95639839,0.23063059
LN43848028,0.0014611437
LN76574549,0.5460277
LN69232929,0.31786892
LN57922865,0.3011197
LN19528553,0.84109604
LN10924241,0.1616318
LN19478975,0.6531618
LN60792637,0.17088588
LN15427915,0.21917899
LN88625391,0.27445352
LN54507802,0.47924015
LN91817200,0.58638555
LN61276595,0.5610387
LN25667628,0.63530916
LN56879212,0.16381097
LN28443450,0.59837747
LN28539452,0.53870904
LN79781773,0.24893694
LN48774231,0.22983971
LN27647262,0.5862054
LN92620847,0.736589
LN74145314,0.41333428
LN16126404,0.28900784
LN30023070,0.41239238
LN53690601,0.41549176
LN40733360,0.40528685
LN15767110,0.09475395
LN25317946,0.29763794
LN84544541,0.5662236
LN92256967,0.41036567
LN68758186,0.14136145
LN79178004,0.6834526
LN98815927,0.25711355
LN45814219,0.4422187
LN86958248,0.11070395
LN47456884,0.29093674
LN17386625,0.43444788
LN91194942,0.77130055
LN21799425,0.45469773
LN71720306,0.4165878
LN87048537,0.80116504
LN48990818,0.76492786
LN44712174,0.54981273
LN57587346,0.75924927
LN51513415,0.27704126
LN63872124,0.19030726
LN12646855,0.403977
LN75918455,0.022840193
LN13045513,0.42139843
LN16638595,0.2602278
LN97229034,0.73443174
LN76375169,0.5651407
LN94318976,0.7062484
LN65273422,0.4509362
LN61627210,0.82461905
LN19356229,0.0019300593
LN21890162,0.48766452
LN69478307,0.2385624
LN92618016,0.36729443
LN28986211,0.013606105
LN19383389,0.41587365
LN50562530,0.5871954
LN86475162,0.64067084
LN71019763,0.21138106
LN36662896,0.45445204
LN74272350,0.7101187
LN77502100,0.4392543
LN27525174,0.62942183
LN50003413,0.38367355
LN80240371,0.48493326
LN12339827,0.21617562
LN71583646,0.38701633
LN91714518,0.6588438
LN97731089,0.19614847
LN59426477,0.4418653
LN49276512,0.8728046
LN12292531,0.44257927
LN70925459,0.85894114
LN81597661,0.4979417
LN28002670,0.7918867
LN84464686,0.80718803
LN33228718,0.79597384
LN78374713,0.62379736
LN84171995,0.41131335
LN47974539,0.3251572
LN47006129,0.6055627
LN49392048,0.87867504
LN11113171,0.23085861
LN18836000,0.16812016
LN41553552,0.44727996
LN43407125,0.18208583
LN17248198,0.43694168
LN69362858,0.5094663
LN15553262,0.33756718
LN94008479,0.5194921
LN16319569,0.4103184
LN94615841,0.6899999
LN82105511,0.32667828
LN60450441,0.82524395
LN90889326,0.6484029
LN25048762,0.55901647
LN56678849,0.67909
LN22229376,0.20883496
LN71061319,0.7704717
LN47131488,0.35825193
LN77151997,0.7040781
LN87341166,0.092246264
LN95001789,0.2502668
LN52052889,0.7463945
LN21342221,0.43906915
LN85465502,-0.0011286191
LN57906623,0.4665006
LN37484182,0.7013068
LN82527165,0.40415344
LN18963820,0.44727638
LN67353796,0.08069818
LN62457181,0.8105741
LN84577852,0.045786493
LN21084110,0.41512886
LN54388419,0.67112845
LN42237537,0.595071
LN15742158,0.4201116
LN43252732,0.7064534
LN89394992,0.4260311
LN11820493,0.23258191
LN89061738,0.04747143
LN56020777,0.83192647
LN90886603,0.6406892
LN28060959,0.6405359
LN54942235,0.08059181
LN75899409,0.77339166
LN21014710,-0.04534785
LN94235457,0.27581215
LN63774899,0.38136664
LN88699520,0.51664275
LN88406520,0.7743538
LN36452697,0.03227127
LN54584353,0.33364415
LN59545383,0.5983316
LN89146672,0.37798184
LN33470897,0.43256807
LN63992996,0.06518466
LN49800091,0.313789
LN17958572,0.770883
LN20094949,0.41503507
LN22495830,0.9073545
LN61778142,0.41443872
LN53599073,0.86009604
LN30336865,0.24161795
LN16355223,0.23896417
LN38341528,0.38922766
LN79259910,0.5001639
LN91890781,0.23057912
LN61538855,0.4120064
LN11290173,0.36740255
LN82743305,0.28511474
LN17789175,0.2673333
LN51367951,0.7367315
LN88834679,0.3663836
LN81630192,0.30203223
LN19135499,0.13757075
LN81502969,0.10756258
LN26577328,0.119357444
LN56257954,0.67313147
LN50000195,0.38287586
LN47352661,0.11257029
LN90851325,0.34519178
LN66891214,0.48630998
LN56997077,0.30022085
LN58240660,0.711447
LN87717982,0.6606636
LN94388359,0.43925822
LN29351491,0.18262401
LN15378566,0.35377398
LN99368175,0.33688557
LN69429620,0.31430635
LN25596137,0.057051804
LN84487908,0.7038392
LN39718565,0.1283186
LN85572277,0.43986303
LN97459240,0.49440342
LN62964679,0.34106424
LN40076764,0.19799618
LN66249321,0.14721492
LN85385089,0.6262679
LN87241437,0.65569925
LN94785054,0.361375
LN22052244,0.3963384
LN94005877,0.67041945
LN62900343,0.350153
LN29690477,0.72835755
LN99545570,0.68499756
LN45233265,0.50606835
LN92109582,0.08354463
LN16902381,0.6128551
LN47589793,0.5212
LN83330447,0.1217694
LN26055841,0.18673885
LN20798573,0.6052692
LN30925195,0.46766496
LN77939460,0.6836358
LN54499766,0.76471215
LN34823925,0.4910951
LN31417516,0.31570023
LN43535273,0.5951327
LN36990850,0.15454784
LN59199374,0.44258493
LN36040613,0.7755142
LN45575372,0.3561249
LN30566193,0.31599987
LN61911836,0.35862032
LN71069886,0.29841545
LN38260622,0.43907568
LN33868506,0.4147485
LN87818429,0.82378966
LN19352566,0.46250218
LN56266169,0.26227254
LN70022824,0.7536565
LN66123125,0.6998972
LN57248374,0.73088723
LN95987246,0.55835396
LN69281096,0.7225074
LN21901637,0.09976844
LN21056295,0.6174556
LN25526863,0.4091006
LN97218201,0.34314784
LN77265981,0.107665345
LN17499041,0.18333288
LN22956569,0.6509596
LN18278109,0.46024954
LN64276346,0.061176863
LN60636081,0.3584091
LN32029225,-0.0040254826
LN27539941,0.45000574
LN87274483,0.0746376
LN39366394,0.59043014
LN35782490,0.56289613
LN32174243,0.50985646
LN25061638,0.458981
LN54794822,0.05183024
LN17712659,0.25642186
LN48619110,0.61768514
LN98279460,0.55138046
LN14769893,0.45423952
LN26174303,0.56268173
LN70457396,0.39540157
LN39607913,0.45934102
LN13262816,0.56386596
LN34315199,0.5529732
LN69519444,0.2598387
LN66720703,0.63317925
LN70568217,0.3242234
LN58984693,0.46007293
LN67615384,0.6655409
LN86713836,0.11317553
LN93347540,-0.009396399
LN37244009,0.5303333
LN44863175,0.5040883
LN92290201,0.5131929
LN85161137,0.34316027
LN36435734,0.01383472
LN94542705,-0.024655933
LN27655765,0.7111116
LN92761545,0.24079536
LN85010855,0.36593404
LN48101183,0.797398
LN44974955,0.4391643
LN37345017,0.54083353
LN87054445,0.76959914
LN81519254,0.8313581
LN34741039,0.65335083
LN42649642,0.49859297
LN41286494,0.4219604
LN12722425,0.6647458
LN66658980,0.31985232
LN34666010,0.07573025
LN54048079,0.80182284
LN34402774,0.5690974
LN55970632,0.16150638
LN94100426,0.18693613
LN49966319,0.17879242
LN92057448,0.62647986
LN89898683,0.2103082
LN63452222,0.12128639
LN40279858,0.5033195
LN66921290,0.6533585
LN59260003,0.3914735
LN54482500,0.2809572
LN62147820,0.35500038
LN75314012,0.14495224
LN87709684,0.4796427
LN27148390,0.27574223
LN25890153,0.38362512
LN72815882,0.42155686
LN28630638,0.4595311
LN69006391,0.16215402
LN90114632,0.20910971
LN68835254,0.43468446
LN75628352,0.7332714
LN59439541,0.3992057
LN62945274,0.116073646
LN27056697,0.538903
LN44950632,0.33867085
LN41861275,0.020703014
LN62868648,0.29872808
LN59379023,0.8657493
LN12555231,0.06703082
LN83775573,0.0341302
LN96072708,0.38932934
LN64067533,0.65846646
LN57406969,0.65949154
LN45647065,0.6037531
LN72103615,0.21862751
LN47226577,0.30168962
LN39126739,0.32998753
LN28896189,0.72741556
LN32568261,0.45777485
LN27945804,0.7301298
LN72941258,0.2103666
LN15059673,0.53280777
LN15799398,0.6815009
LN82157329,0.7882605
LN25657393,0.43651086
LN84615011,0.38088387
LN57793117,0.0794682
LN37930943,0.23778035
LN23757675,0.41893128
LN73406403,0.71994495
LN66066277,0.49175978
LN10463237,0.4295592
LN35656151,0.20068252
LN42346046,0.44656867
LN30313084,0.0060561225
LN70937202,0.33381417
LN97749263,0.8177002
LN95329290,0.74961144
LN48464606,0.06143148
LN14980961,0.69494843
LN18600901,0.42022443
LN74316575,0.44401008
LN11313103,0.15764645
LN94363991,0.05350056
LN98955241,0.418939
LN18417031,0.11188448
LN80550261,0.57450193
LN68682263,0.21270981
LN87798529,0.63525456
LN99769763,0.30784693
LN99410239,0.7181746
LN40176274,0.49494585
LN84444575,0.15236329
LN89110053,0.4345713
LN17484221,0.6445428
LN75279133,0.36600477
LN19300097,0.68905514
LN80333290,0.08512583
LN70370999,0.6312606
LN45947524,0.4411804
LN96044248,0.4815402
LN11845775,0.8151289
LN81429772,0.21810655
LN67493132,0.3690115
LN99712399,0.023401214
LN82098273,0.24268572
LN64865949,0.77690756
LN24062225,0.7233065
LN74344980,0.4625724
LN65557853,0.8601998
LN83822128,0.66241217
LN69434056,0.023526834
LN51580102,0.10050385
LN10587574,0.06957092
LN40700282,0.6137637
LN97828668,0.51852113
LN28447713,0.3979886
LN73493225,0.06565459
LN23795675,0.5057195
LN14567421,0.30490595
LN81035874,0.5222817
LN93868696,0.33186367
LN81823985,0.5691697
LN66302364,0.052896436
LN42868997,0.70349985
LN98687532,0.16687599
LN79370116,0.22997908
LN96543817,0.80066216
LN39636615,0.5876088
LN14005864,0.8119418
LN88881017,0.24766497
LN17755864,0.30571312
LN85608196,0.22321029
LN11338615,-0.026142824
LN21393613,0.088794015
LN51887125,0.11566434
LN34807979,0.023779478
LN94090230,0.08428753
LN12468687,0.19725999
LN50632575,0.056192417
LN41382797,0.16661885
LN60344310,0.66234416
LN96028075,0.5555217
LN48805366,0.7324942
LN68140357,0.22069201
LN49389714,0.48757392
LN97818000,0.4307878
LN37494318,0.4272161
LN18427119,0.22999617
LN48938270,0.1631746
LN90376432,0.18206336
LN14442995,0.63424325
LN90053958,0.45835686
LN21082169,0.49472144
LN53390279,0.46106204
LN85832835,0.7167419
LN85281088,0.057244852
LN36399617,0.66293234
LN69741002,0.31932357
LN30238374,0.21884911
LN94544870,0.17031676
LN98697112,0.67090964
LN12338768,0.30482876
LN22043765,0.8232782
LN71286137,0.64807606
LN26233710,0.7470545
LN92640817,0.5585592
LN63606727,0.6928641
LN42042039,0.3979118
LN41351345,0.4664942
LN33394243,0.041540764
LN97748583,0.5818577
LN84043694,0.8201763
LN59730452,0.7060793
LN89735993,0.49742982
LN51076962,0.55214775
LN84633803,0.5691581
LN37489862,0.4680262
LN94680012,0.45171598
LN33683761,0.3445243
LN75036858,0.7788195
LN22087520,0.65460193
LN65537717,0.12273088
LN17630280,0.38027117
LN50857724,0.35012674
LN59148419,0.39867762
LN69515003,0.7948532
LN87279523,0.55245966
LN56068637,0.34150076
LN99674395,0.3570811
LN67960007,0.13128212
LN61056129,0.40934494
LN27360628,0.45911992
LN41119723,0.06556765
LN60880143,0.21797003
LN86899307,0.7640787
LN89633516,0.16578491
LN16004322,0.2776995
LN63249147,0.7105859
LN61555133,0.466197
LN91639864,0.76137066
LN44690924,0.7011232
LN65851168,0.58830655
LN69529230,0.19083072
LN75800775,0.43057698
LN19028160,0.18201643
LN91669106,0.78366727
LN84484388,0.7515601
LN92738542,0.71353817
LN29291287,0.108519726
LN75418955,0.06001875
LN81085134,0.13283016
LN28851690,0.14421237
LN36943999,0.49554586
LN83329743,0.08133226
LN19576656,0.21286316
LN46959471,0.08025711
LN63207942,-0.025335424
LN99136377,0.6284295
LN36710336,0.6604678
LN61014777,0.05618827
LN16850534,0.53461075
LN44535756,0.3518896
LN90614194,0.51791984
LN10877417,0.46890324
LN86159770,0.6401595
LN35007681,0.17407309
LN63968192,0.2385451
LN55074233,0.50300837
LN89711601,0.41337097
LN13447001,0.46322408
LN96047808,0.37847108
LN18013843,0.27400947
LN17992679,0.44583914
LN72815883,0.21522255
LN41876876,0.59800977
LN25753942,0.64529765
LN11820007,0.5420898
LN50061646,0.43306857
LN96570691,0.38622117
LN41520637,0.48540926
LN64771996,0.23689367
LN44445051,0.25134215
LN25877060,0.48116222
LN53702695,0.10417334
LN39214649,0.41698208
LN82179333,0.42359903
LN18449438,0.6647884
LN43193483,0.3004767
LN52736105,0.34020153
LN65204137,0.35601693
LN39064954,0.47897938
LN40289962,0.30807006
LN71309767,0.4249401
LN62655723,0.47756705
LN95689865,0.16997798
LN46040392,0.35246074
LN89399567,0.7612264
LN41426018,0.21137571
LN76833131,0.7692685
LN78408430,0.038335524
LN53019573,0.59822327
LN71265679,0.19745688
LN43182526,0.21735981
LN60141050,0.8668342
LN16777439,0.3915216
LN51056506,0.6695383
LN72271191,0.045543496
LN25073996,0.40439913
LN91575220,0.49668357
LN39190656,0.7407033
LN74627073,0.15232998
LN93293879,0.44758764
LN24725384,0.09351678
LN79451028,0.39748237
LN47350572,0.5726627
LN63430709,0.43248516
LN88915711,0.1339768
LN74589573,0.08849189
LN48328733,0.17319731
LN24644446,0.06394204
LN51275396,0.39966252
LN77593517,0.34806177
LN43566334,0.7966613
LN68260719,0.48297632
LN34077826,0.6973884
LN26370242,0.7004156
LN54760761,0.34191653
LN78145029,0.4253373
LN46231753,0.67493707
LN81472126,0.43707973
LN27834960,0.65726554
LN95906492,0.13252838
LN88134926,-0.03702025
LN53451440,0.15284443
LN66123707,0.45530674
LN56944376,0.63827467
LN23930961,0.5843173
LN11081104,0.4096155
LN80001407,0.7989988
LN91423515,0.5948176
LN33996722,0.4323406
LN43666595,0.607223
LN73061714,0.38618633
LN41528746,0.5044583
LN75699571,0.13146035
LN93181708,0.79734814
LN81123740,0.66463464
LN38192976,0.6519338
LN14515140,0.311182
LN99928119,0.34222418
LN14862768,0.058637794
LN95367167,0.7915171
LN71097226,0.5242451
LN91642466,0.15441626
LN63237856,0.27550682
LN84823782,0.24069746
LN36043796,0.57221264
LN15922115,0.7010414
LN70859661,0.19091682
LN61836094,0.38048872
LN81413084,0.740231
LN97634941,0.41260022
LN13691088,0.49407855
LN88548984,0.6830879
LN90848217,0.2849056
LN48236875,0.37793687
LN46390609,0.38912892
LN42347183,0.45503497
LN67793107,0.4412572
LN84239892,0.7776571
LN27083333,0.62394136
LN38048320,0.5870416
LN86740997,0.8455844
LN61305234,0.6503137
LN85364914,0.15901698
LN99513402,0.54637086
LN16025242,0.5033961
LN86670927,0.8547617
LN21942203,0.39181727
LN59148901,0.3388428
LN37187428,0.60350925
LN56757773,0.40231562
LN31569558,0.023145212
LN18375451,0.70906776
LN35608776,0.70260704
LN30618529,0.6821271
LN36224021,0.016257796
LN19298656,0.3463262
LN80017686,0.45705703
LN83323557,0.38541445
LN28201917,0.12386588
LN21912572,0.2750698
LN98556278,0.67388016
LN71445246,0.36516553
LN33155860,0.27844372
LN52647912,0.009994753
LN44036301,0.10581531
LN31784574,-0.04600208
LN12216851,0.4671029
LN25848591,0.3154811
LN47346260,0.78900737
LN76078768,0.5618755
LN15861040,0.04130613
LN73606586,0.80415356
LN73465302,0.21708257
LN16620031,0.6323093
LN56025556,0.12397888
LN57479756,0.26668325
LN67516889,0.42688754
LN81182117,0.61197335
LN43631801,0.69943166
LN15286748,0.7946333
LN17393333,0.56940013
LN48471479,0.34090966
LN12292738,0.08661837
LN36613713,0.7954822
LN36706437,0.22692034
LN29597216,0.1854896
LN83858416,0.5553238
LN75960323,0.058852404
LN76658454,0.18418396
LN62540375,0.1618977
LN61606299,0.722956
LN29523346,0.5347571
LN84670908,0.026003717
LN37360599,0.743411
LN67780952,0.73126394
LN93999924,0.40753776
LN29149526,0.51957554
LN54935551,0.4631604
LN18190136,0.3420808
LN35408878,-0.004788663
LN61196014,0.34408665
LN92576192,0.42874995
LN64596140,0.37995598
LN39156127,0.6082618
LN99516870,0.15913078
LN58820637,0.6230124
LN65864880,0.7902227
LN52634070,0.63342035
LN78627335,0.5184926
LN97777145,0.4088773
LN76980776,0.15747973
LN34014723,0.23706089
LN78135229,0.79629105
LN88125709,0.24948554
LN30509900,0.6588237
LN93138347,0.544218
LN80368239,0.6260601
LN87837259,0.668484
LN45224228,0.34307384
LN38577810,0.4315566
LN63813077,-0.008196614
LN15981434,0.6366343
LN84508476,0.4098675
LN48358033,0.31584245
LN80032761,0.35875922
LN53136181,0.7729704
LN57228959,0.044038527
LN64712649,0.4264259
LN47188611,0.5196904
LN29631152,0.6806349
LN28815842,0.6076119
LN35929599,0.07491224
LN97794482,0.7419178
